scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
event_organization_113,event_organization,medium,react,gemini,68.12729046507208,73.93312806305408,75.37281980045107,56.135816515207225,0.04351597256163131,6.0330420270023355,6.0330420270023355,925,True,
event_organization_114,event_organization,medium,srlp,gpt4,83.87487752583186,89.08113690287215,71.69982455435688,80.3797752291848,0.3765428286759525,0.7472067685709274,0.7472067685709274,1638,True,
event_organization_114,event_organization,low,srlp,claude3,67.91228058654627,68.71312550675358,58.38170523371036,68.66188529228022,0.1368580171700559,1.5874186796880294,1.5874186796880294,871,True,incomplete
event_organization_114,event_organization,high,srlp,gemini,81.1543353521945,82.02758558325766,89.50216066686656,80.29460851543291,0.0926101285761974,2.068040726850821,2.068040726850821,1434,True,
event_organization_114,event_organization,low,cot,gpt4,58.66085420032941,65.9592319675521,67.47584142704578,50.77329864301315,0.1386807624128694,1.7723849943350762,1.7723849943350762,1236,True,
event_organization_114,event_organization,low,cot,claude3,66.4983871530077,62.26598054803168,61.557192552365294,55.91850345092929,0.08645102059424849,1.1181812761172985,1.1181812761172985,1401,True,
event_organization_114,event_organization,medium,cot,gemini,69.98116212969809,64.39146876637568,59.3565648722838,83.18491327213084,0.040375089958404296,1.3131926368685898,1.3131926368685898,1262,False,
event_organization_114,event_organization,medium,tot,gpt4,80.51623177730735,72.1758052530242,80.30223828675828,79.83743145726078,0.32883130392104704,3.0306616351472395,3.0306616351472395,1267,True,
event_organization_114,event_organization,low,tot,claude3,60.2164507849185,55.601554183945765,57.98759974771424,65.15332741544832,0.16354776024233725,5.489669088305093,5.489669088305093,1202,True,
event_organization_114,event_organization,low,tot,gemini,66.12372241387062,75.81669858956448,63.49197021485224,68.94569072233138,0.08826622116706091,1.709076620617415,1.709076620617415,937,True,
event_organization_114,event_organization,low,react,gpt4,79.00669863012563,88.99651120993266,68.87072267449895,85.97785209447653,0.23097976578130822,2.6486771463678043,2.6486771463678043,1131,True,
event_organization_114,event_organization,medium,react,claude3,60.92805493827812,64.27504416739733,56.490409726589306,57.974439881155746,0.1126344737920576,0.588565965213409,0.588565965213409,864,True,
event_organization_114,event_organization,low,react,gemini,78.5753718593272,75.66735875087673,74.55952124754126,71.7216340819223,0.04830447059476597,2.1250071811111306,2.1250071811111306,1014,True,
event_organization_115,event_organization,low,srlp,gpt4,80.83609604258166,82.36803039373414,79.35533399274897,85.36304971342997,0.39454168909730375,4.271334196621588,4.271334196621588,1230,True,
event_organization_115,event_organization,medium,srlp,claude3,74.43248587823673,69.03625275506553,74.78356129160117,70.20670447237248,0.19129952912529305,4.598324880686409,4.598324880686409,1432,True,
event_organization_115,event_organization,low,srlp,gemini,77.48921334512112,65.53669242028303,70.59071547155936,81.6849263609257,0.08965570180346158,0.5642651288534045,0.5642651288534045,1071,True,
event_organization_115,event_organization,medium,cot,gpt4,69.48990968622435,69.87798256066499,76.86661705198917,71.1307629528895,0.12392293290624909,2.53687926645148,2.53687926645148,1854,False,
event_organization_115,event_organization,low,cot,claude3,76.70083651691529,67.60330545426696,76.03774193162663,69.84290924182739,0.09413188482196329,2.2854185728558223,2.2854185728558223,1100,True,
event_organization_115,event_organization,medium,cot,gemini,68.64289860770424,69.91904040292523,60.843815814720216,64.37724649209366,0.04539852684322646,1.4520058599955896,1.4520058599955896,985,True,timeout
event_organization_115,event_organization,medium,tot,gpt4,70.35008552897284,74.02552613629884,51.66868471783849,74.61028583669687,0.2465070819284498,3.2544746049306763,3.2544746049306763,1151,False,
event_organization_115,event_organization,low,tot,claude3,90.23165252832888,94.61004233946811,81.80871172337032,88.2584487641715,0.12441715669464744,2.237942564149459,2.237942564149459,738,False,
event_organization_115,event_organization,medium,tot,gemini,76.31420174010881,79.8193392496872,75.391531412109,80.15727676754214,0.08979803473314568,0.6589747264548963,0.6589747264548963,1097,False,
event_organization_115,event_organization,high,react,gpt4,62.307297454425495,57.04270492694535,52.19163795441426,62.465367192595856,0.1761935636710847,2.9259341835672337,2.9259341835672337,1242,True,
event_organization_115,event_organization,medium,react,claude3,71.24479841964639,75.16245419079436,76.80693329990977,76.84973818866685,0.10418904736513025,1.242861416041141,1.242861416041141,1370,True,
event_organization_115,event_organization,medium,react,gemini,78.9106218295084,91.10549531864761,68.32484397080043,78.31131570169555,0.06372095490715368,6.520387839330872,6.520387839330872,1005,True,
event_organization_116,event_organization,medium,srlp,gpt4,66.54173823053299,59.84490001571208,65.27609642458206,63.06061007542498,0.359321611956054,1.692724926703367,1.692724926703367,1079,True,
event_organization_116,event_organization,high,srlp,claude3,58.050347178715015,68.35957374147928,56.223370692486675,49.21835651541225,0.21432595289509762,4.4465589968158605,4.4465589968158605,1519,True,
event_organization_116,event_organization,low,srlp,gemini,86.17339719337397,84.48030209341216,78.85790766818923,83.23076103275115,0.09548769415382859,2.235996117666126,2.235996117666126,1429,False,
event_organization_116,event_organization,low,cot,gpt4,75.51160728960657,66.25933689009723,75.62522395324791,76.08110318334919,0.18686854184685822,1.741497096935397,1.741497096935397,1373,True,
event_organization_116,event_organization,low,cot,claude3,70.85334085799877,86.27516732036855,55.21846838652626,65.86176872762422,0.08352877436796956,1.2692785836803377,1.2692785836803377,892,True,
event_organization_116,event_organization,medium,cot,gemini,69.00054491408389,68.79370098439632,69.13253354231477,62.03185694406925,0.03785578860306889,0.8206725756658702,0.8206725756658702,1379,True,
event_organization_116,event_organization,medium,tot,gpt4,81.23518094508258,80.40573272494336,82.0136248153445,79.6848542074791,0.27860378435072836,0.795125091401208,0.795125091401208,1141,True,
event_organization_116,event_organization,low,tot,claude3,80.33787076158146,78.68939888826858,88.73182382464586,76.38224017406415,0.12613723567120366,1.5672370565863736,1.5672370565863736,1334,True,
event_organization_116,event_organization,high,tot,gemini,78.1054723258257,81.38182905297641,68.33487481309034,78.80591603316762,0.08640569651993268,3.271517736378239,3.271517736378239,1851,True,
event_organization_116,event_organization,high,react,gpt4,71.88472673065618,68.59646734516858,63.14757917650528,69.93639251923793,0.23352792963975463,1.52681307833118,1.52681307833118,1119,True,
event_organization_116,event_organization,low,react,claude3,77.86279303737605,75.68607235614789,64.47389224984663,77.46752264559841,0.10175209444850115,0.8809791026158065,0.8809791026158065,1170,True,
event_organization_116,event_organization,high,react,gemini,78.478895878967,84.40936398475014,76.11002817278332,82.60161584648138,0.05973850539364928,2.7925475622544655,2.7925475622544655,1061,True,
event_organization_117,event_organization,low,srlp,gpt4,90.18440298776115,89.39107905563895,93.6252695534805,77.08412017740734,0.4069155497375323,7.094648970033159,7.094648970033159,586,True,
event_organization_117,event_organization,high,srlp,claude3,87.12714044123538,92.2612947729811,66.01778387295305,85.29250565424543,0.1578330967246573,1.5743352351232007,1.5743352351232007,788,False,
event_organization_117,event_organization,low,srlp,gemini,78.70788603912192,65.37493366906409,64.69341425026165,85.93786886916241,0.07615175838087113,7.309411785405804,7.309411785405804,1810,True,
event_organization_117,event_organization,medium,cot,gpt4,74.02824600880547,71.83606439725261,68.87858604658929,71.94712810700601,0.17243948984860322,1.617215941276336,1.617215941276336,1399,True,incomplete
event_organization_117,event_organization,medium,cot,claude3,52.54626895888399,49.087628532821185,37.530771371579185,40.843948468624504,0.0652508551098907,0.7475178804671155,0.7475178804671155,1437,True,
event_organization_117,event_organization,medium,cot,gemini,72.16409997302624,77.6929276810822,56.67893369859126,69.1133100837666,0.04488410963681384,4.25506620300019,4.25506620300019,1106,True,
event_organization_117,event_organization,medium,tot,gpt4,71.66311097681059,77.87626844670837,72.40791728780275,66.31421972475147,0.22264799419011905,0.8958973990832675,0.8958973990832675,1471,True,
event_organization_117,event_organization,low,tot,claude3,65.45167832777337,66.92281027362169,51.054197576136836,57.700794699809975,0.17547257700947977,3.2897695399164744,3.2897695399164744,1469,True,
event_organization_117,event_organization,high,tot,gemini,69.35065322015953,74.36610186638815,61.71953724679305,71.3859464329656,0.05808257331307169,5.505819312680947,5.505819312680947,1634,True,
event_organization_117,event_organization,high,react,gpt4,60.88928618891668,63.905314465253895,46.80001192754411,51.16389607920085,0.19489842713785602,3.5018409258823,3.5018409258823,968,True,
event_organization_117,event_organization,high,react,claude3,73.66225478980974,74.40717218300753,75.40870818527338,64.36668383094894,0.0980020804616668,1.245701489906298,1.245701489906298,938,False,
event_organization_117,event_organization,low,react,gemini,69.33568315002299,69.11100756177247,63.34514640455575,59.34950390574828,0.05069670035820401,3.5540614756284596,3.5540614756284596,1119,True,
event_organization_118,event_organization,low,srlp,gpt4,82.8485806110947,89.09533029602481,72.57261711638728,81.0419733759731,0.388155112319808,1.5587125060969518,1.5587125060969518,717,True,
event_organization_118,event_organization,high,srlp,claude3,71.66541403811969,73.24441384141247,74.20930113113127,73.59645185434671,0.19265077264130606,6.069226867938313,6.069226867938313,1714,True,
event_organization_118,event_organization,medium,srlp,gemini,77.205244155468,68.245527194565,79.54373054323439,60.52127960154998,0.07719281481428932,14.609212966153912,14.609212966153912,998,True,
event_organization_118,event_organization,medium,cot,gpt4,63.34952778306122,71.37367161707985,64.41552005675692,65.66596258823927,0.17920559642545422,2.583030005660841,2.583030005660841,1131,True,
event_organization_118,event_organization,medium,cot,claude3,73.66142595221794,78.70063230053344,63.39363719012789,71.87889053604401,0.0843431168747486,0.6290855127899259,0.6290855127899259,1381,True,
event_organization_118,event_organization,medium,cot,gemini,68.4955522798255,73.54527149195926,53.21376998499183,72.22787355057295,0.0483014798136522,3.3816091434054814,3.3816091434054814,1488,True,
event_organization_118,event_organization,high,tot,gpt4,61.91258667223803,63.87458182944649,39.62328984366435,67.52710730148411,0.2686551674833312,4.98047671986419,4.98047671986419,1476,True,
event_organization_118,event_organization,high,tot,claude3,61.01713045570166,68.65490353726804,57.75689094683587,67.8929153805605,0.1318617087967547,2.7072868911530192,2.7072868911530192,812,True,
event_organization_118,event_organization,low,tot,gemini,75.48449986963422,78.79993337457626,68.30546288495242,84.77317473012482,0.06071433368183092,0.658311260835347,0.658311260835347,1024,True,
event_organization_118,event_organization,high,react,gpt4,79.03011969327963,79.16745581001766,75.20765869294779,76.5970064898011,0.17832994523095075,1.4710779129764497,1.4710779129764497,1233,True,
event_organization_118,event_organization,medium,react,claude3,74.00411363004477,72.02556058709244,72.6271082444039,69.14062297719933,0.09798588331062927,2.5692497540128523,2.5692497540128523,1440,True,
event_organization_118,event_organization,high,react,gemini,85.01080215878501,90.21927409311164,78.772730076392,89.110198065393,0.047902974470157934,0.8600140824336775,0.8600140824336775,1445,True,timeout
event_organization_119,event_organization,medium,srlp,gpt4,80.54387944813729,79.3841017707581,76.02273004290429,83.81885250148918,0.28655796307271236,5.539112381276143,5.539112381276143,1245,False,
event_organization_119,event_organization,high,srlp,claude3,87.67168544589624,88.00072703634189,83.89329904124597,83.7360342564171,0.18981625510175384,10.61507943957615,10.61507943957615,1481,True,
event_organization_119,event_organization,low,srlp,gemini,71.57352253113586,70.86376599889908,58.77085310961409,69.46650016251326,0.07933174717992852,1.2341155412921796,1.2341155412921796,1205,False,
event_organization_119,event_organization,high,cot,gpt4,67.39931831205686,63.245702656580555,60.75859625858284,68.55976594149271,0.16925350260074828,1.4307818381391648,1.4307818381391648,678,True,
event_organization_119,event_organization,high,cot,claude3,62.8936893550662,69.7930164604598,63.008033381189726,55.323592103740964,0.09143489820925763,2.2137424867500406,2.2137424867500406,1452,True,
event_organization_119,event_organization,medium,cot,gemini,83.06609253493394,71.69401142838183,93.22946058923152,63.37146786776948,0.04262796613992645,0.979449191277568,0.979449191277568,821,True,
event_organization_119,event_organization,low,tot,gpt4,57.163245793179776,56.682612978920716,59.760848867402736,56.08452414263573,0.33530995685815923,0.8100895604123706,0.8100895604123706,1189,True,
event_organization_119,event_organization,low,tot,claude3,64.92707292467499,71.27208265482915,49.22307966403157,59.61936335520171,0.17995371808675423,0.9903177079001786,0.9903177079001786,852,True,
event_organization_119,event_organization,low,tot,gemini,91.71018024838263,100.0,99.99113446886562,97.21125283200126,0.06738367311625673,1.885389893133178,1.885389893133178,1426,True,
event_organization_119,event_organization,medium,react,gpt4,66.19567072819966,64.52502880440653,49.59948256255597,52.84051650491593,0.16668843616717524,1.8126171701881995,1.8126171701881995,924,True,
event_organization_119,event_organization,low,react,claude3,62.69149456219163,65.02561990461501,52.180010248851,75.30630015129165,0.13185493688024977,1.4699415831746916,1.4699415831746916,1356,True,
event_organization_119,event_organization,high,react,gemini,68.05692070093025,74.55655105859928,49.561905089945824,63.290446326994015,0.06292072337890106,0.5185645965078587,0.5185645965078587,1375,True,
event_organization_120,event_organization,low,srlp,gpt4,100.0,96.8059743617051,91.00846134437653,91.36820961113216,0.348803403272008,3.0121744065404634,3.0121744065404634,1298,False,
event_organization_120,event_organization,medium,srlp,claude3,97.74595564129419,100.0,93.29101608688899,100.0,0.17606676275507888,1.6176095604202048,1.6176095604202048,1642,False,
event_organization_120,event_organization,high,srlp,gemini,87.6776137510207,89.27701817824536,81.90653612567918,77.8297389639153,0.10659566680252837,1.3343975376370358,1.3343975376370358,1600,True,incomplete
event_organization_120,event_organization,high,cot,gpt4,61.79696776261915,74.50432109574066,55.473575345164,49.504415328857135,0.176931822104702,2.8007632653883374,2.8007632653883374,1049,True,
event_organization_120,event_organization,medium,cot,claude3,57.34716545110404,54.84543343605981,46.14862734229992,62.83826849166408,0.08112597767969408,1.2754508111717824,1.2754508111717824,1750,True,
event_organization_120,event_organization,high,cot,gemini,70.86479666312998,74.1286935813136,64.09483261071863,57.8278154596619,0.033725322821261935,1.3086296242359912,1.3086296242359912,1085,True,
event_organization_120,event_organization,medium,tot,gpt4,63.229620923158194,70.41596990759818,55.6646251127037,55.97697455371322,0.2904916585832319,0.6785777054710904,0.6785777054710904,1163,True,
event_organization_120,event_organization,high,tot,claude3,80.5061344772662,77.49481693328724,74.7672966677862,80.83372751424129,0.14018176788264136,0.7906658434586079,0.7906658434586079,1275,False,
event_organization_120,event_organization,high,tot,gemini,75.35661440432256,73.47559657931681,65.32301754855996,62.278677327996306,0.08085363065283378,2.0486268379746253,2.0486268379746253,1013,True,
event_organization_120,event_organization,medium,react,gpt4,81.04139284831386,72.44221144226063,79.22993445623219,79.3123348047609,0.1775182889664178,2.3594876822422375,2.3594876822422375,1324,True,timeout
event_organization_120,event_organization,medium,react,claude3,71.86493616067905,67.51359990661332,70.96230511497657,57.20137655480873,0.10668510760352765,1.6131714860150848,1.6131714860150848,1039,True,
event_organization_120,event_organization,low,react,gemini,64.62110851377261,74.37759430363859,49.82250779320467,63.640042038135846,0.060086590657658354,1.4383777215044162,1.4383777215044162,1352,False,
event_organization_121,event_organization,high,srlp,gpt4,84.80873033341388,95.06612215722731,78.04241713507744,78.97020676753526,0.29889087606921644,3.091413845394996,3.091413845394996,1073,True,
event_organization_121,event_organization,high,srlp,claude3,78.7401953009768,85.57931445347259,65.05450489385471,77.69083507811077,0.16357698360696146,2.579543073989946,2.579543073989946,1447,True,
event_organization_121,event_organization,medium,srlp,gemini,80.46088588529271,85.29201521450169,71.91269056688951,76.54313751792121,0.09194643808408183,4.531561246638772,4.531561246638772,1273,True,
event_organization_121,event_organization,low,cot,gpt4,53.77321351058414,46.7502670565857,44.39633743391771,43.52073541006682,0.12864444217695276,1.0348908282942055,1.0348908282942055,1114,False,
event_organization_121,event_organization,medium,cot,claude3,55.795080559638045,61.1078280680171,44.55184371220902,53.61770389374472,0.09599565217075268,4.391976216677694,4.391976216677694,1164,True,
event_organization_121,event_organization,high,cot,gemini,76.5022586816657,73.59889314729263,57.33484621815563,65.8633276605466,0.044573398533965865,3.7479267935022564,3.7479267935022564,1607,True,
event_organization_121,event_organization,low,tot,gpt4,77.50698433411905,75.18826248802372,77.62666185941131,67.44974197842534,0.2631507622894313,2.436134862035356,2.436134862035356,1429,True,
event_organization_121,event_organization,high,tot,claude3,57.49734944352346,64.81788492130019,59.63705879734503,47.38118821034428,0.15337258342323287,1.7971017906348703,1.7971017906348703,1141,True,
event_organization_121,event_organization,low,tot,gemini,66.12716580759887,63.77997219339338,58.53770377526937,61.26133467763364,0.09122234874462859,0.9204069119302254,0.9204069119302254,1056,True,
event_organization_121,event_organization,medium,react,gpt4,71.68971608820199,68.01449462753,65.62044100513945,79.02347851214847,0.15968151611084408,1.1696868349639624,1.1696868349639624,1641,True,
event_organization_121,event_organization,medium,react,claude3,71.75112970575526,73.35231131752721,57.456707900178664,68.60728435979419,0.09021201085097366,1.077462559755204,1.077462559755204,869,True,
event_organization_121,event_organization,medium,react,gemini,68.52143509707109,60.489600266315776,59.73989687528252,58.03032585252307,0.048344181792942253,2.040898607886982,2.040898607886982,1280,False,
event_organization_122,event_organization,medium,srlp,gpt4,80.05060827926872,80.72476834743341,67.92808097804624,72.4432358752171,0.4009719321401622,0.776963742862772,0.776963742862772,1267,True,
event_organization_122,event_organization,medium,srlp,claude3,85.46274504831803,85.65595529365035,68.6834944165101,77.09972713475747,0.16050652065291032,3.3858771307605204,3.3858771307605204,1462,True,incomplete
event_organization_122,event_organization,medium,srlp,gemini,82.16011044001289,88.68197612981366,83.42939423382654,82.25646425984627,0.08681835507719936,6.175205961855966,6.175205961855966,1515,True,
event_organization_122,event_organization,low,cot,gpt4,70.7752451152256,62.0867452150261,70.69721767129663,72.82924400769139,0.1591341612853008,1.602829362265696,1.602829362265696,919,True,
event_organization_122,event_organization,high,cot,claude3,73.46164518197519,76.13235296995433,68.61880082966195,69.52988313735364,0.09268747558901087,2.55020926995695,2.55020926995695,1422,True,
event_organization_122,event_organization,medium,cot,gemini,60.76502801680237,59.01425174985497,64.18709377651136,59.96510813938636,0.04547266709676922,1.0172757286871206,1.0172757286871206,1510,True,
event_organization_122,event_organization,medium,tot,gpt4,88.43415997297026,89.81755520404467,82.26740450919274,78.6763865020398,0.3252175032060042,2.4004629376129163,2.4004629376129163,899,True,
event_organization_122,event_organization,medium,tot,claude3,76.63273438616305,84.8647874647418,70.0382746080269,78.11176652818465,0.185205138056808,1.8225073424354519,1.8225073424354519,1360,True,timeout
event_organization_122,event_organization,medium,tot,gemini,70.1196658093404,77.72223826083992,70.32646724943858,68.62326843936037,0.06306143815814036,2.7596385928900204,2.7596385928900204,1248,True,
event_organization_122,event_organization,medium,react,gpt4,84.91826603397863,89.75756842885052,84.8494203582215,79.11786399680095,0.19135515277958257,0.7665981124424501,0.7665981124424501,1183,True,
event_organization_122,event_organization,high,react,claude3,88.31517130717742,95.96055418428682,82.85285488182419,86.03828780036199,0.11498496738735381,1.2656249846860446,1.2656249846860446,1346,True,
event_organization_122,event_organization,low,react,gemini,72.60630950283094,71.281493825569,61.497984806224025,70.29512117053503,0.048044764880422725,1.04401272225045,1.04401272225045,976,True,
event_organization_123,event_organization,medium,srlp,gpt4,81.53678198889722,76.57595510028096,83.05774747251971,89.17293573087932,0.4017995386780115,5.862966092554948,5.862966092554948,931,True,
event_organization_123,event_organization,high,srlp,claude3,94.69519725626473,81.9325823236875,88.57377381766199,99.90112197352121,0.1886193477435261,0.6442876825844344,0.6442876825844344,1172,False,
event_organization_123,event_organization,low,srlp,gemini,79.35443083645781,69.18479259298506,71.68862293755859,68.54883718693071,0.07685685686891355,1.7988736159714664,1.7988736159714664,514,True,
event_organization_123,event_organization,low,cot,gpt4,63.39911986595003,66.09823267299276,58.02990496801275,59.26219396962388,0.17294494043745476,1.7080403733523981,1.7080403733523981,1272,True,
event_organization_123,event_organization,medium,cot,claude3,80.83752503904826,80.54619317829228,54.750813282942616,71.61193317547429,0.08963566659348829,4.842719077366768,4.842719077366768,1173,True,
event_organization_123,event_organization,low,cot,gemini,71.73138640593882,74.48959303051282,56.995389343580726,63.175148074626556,0.039869853422372196,0.586872667377419,0.586872667377419,1340,True,
event_organization_123,event_organization,medium,tot,gpt4,91.19274855314592,98.8349666848857,73.79912899196322,98.72223885794253,0.272866014047542,5.352453084909678,5.352453084909678,1069,True,
event_organization_123,event_organization,medium,tot,claude3,61.43177828844468,57.06864858835388,49.14928080730323,62.54216911720957,0.15709394524929574,3.8344250642865623,3.8344250642865623,1046,True,
event_organization_123,event_organization,medium,tot,gemini,68.79915028977929,70.54162815205854,66.23476108242183,67.41916623734652,0.08229742915492903,1.3423135135991247,1.3423135135991247,1279,True,
event_organization_123,event_organization,high,react,gpt4,77.09774473084256,89.99941968207777,74.6820777211416,75.20348361511329,0.23055333713005985,3.4394245949118356,3.4394245949118356,1040,True,timeout
event_organization_123,event_organization,low,react,claude3,61.808559782955726,65.19864087968465,45.117191495177615,63.5827561863713,0.0952100762236325,1.493449268591793,1.493449268591793,365,True,
event_organization_123,event_organization,medium,react,gemini,71.3028128613166,75.7014923670177,60.856681288684385,65.72119000499451,0.050047051768511694,1.9192855499640697,1.9192855499640697,1483,True,
event_organization_124,event_organization,low,srlp,gpt4,80.5753101791148,72.9088694531439,76.36423452206775,80.53532312301479,0.3045714296224846,6.0201901314670145,6.0201901314670145,911,True,
event_organization_124,event_organization,medium,srlp,claude3,83.08287988873774,85.12833984740611,92.00704972743688,68.96775650670807,0.15123026553628985,2.963715346757548,2.963715346757548,1452,True,
event_organization_124,event_organization,medium,srlp,gemini,78.47641322679188,85.58612703918813,60.28453676239641,85.77141745655989,0.08409770278386379,4.65328424002088,4.65328424002088,1083,False,
event_organization_124,event_organization,medium,cot,gpt4,69.78172850080772,80.35884645196367,62.35698674327391,67.97482949185725,0.13403313171879397,2.7862260292270205,2.7862260292270205,1418,True,incomplete
event_organization_124,event_organization,medium,cot,claude3,68.80390437141136,71.50043638128194,70.47765825080764,52.378978671554606,0.10128910792737854,0.9754331758149297,0.9754331758149297,1054,True,
event_organization_124,event_organization,low,cot,gemini,63.57828217113668,57.1515926661371,65.85820495189287,64.70236864966873,0.04127574911510706,0.799160010507259,0.799160010507259,1367,True,
event_organization_124,event_organization,low,tot,gpt4,78.25138414462222,85.85593227248502,75.1998594588333,73.29173811366883,0.3153592395988249,4.473203490253351,4.473203490253351,1440,True,
event_organization_124,event_organization,medium,tot,claude3,63.32107196697501,60.19006689915515,70.62295422213515,58.36850711886518,0.12332954439783908,3.5951043151331246,3.5951043151331246,1315,True,
event_organization_124,event_organization,high,tot,gemini,67.18449121942378,65.53410134083697,39.78890059993189,64.82406553317034,0.08384535445752679,1.2495760012884627,1.2495760012884627,1016,True,
event_organization_124,event_organization,medium,react,gpt4,64.90760935928319,65.26892198105517,71.56343564885381,64.8160439114815,0.15823373083938805,1.1799502587915913,1.1799502587915913,1422,True,
event_organization_124,event_organization,medium,react,claude3,73.85338147356049,76.28745277747558,58.66767928225331,61.62878320879767,0.11143665052074597,1.4432150149473195,1.4432150149473195,698,True,
event_organization_124,event_organization,high,react,gemini,65.22041452080454,62.94283563815751,64.63764279587076,61.95245266077062,0.05890728570850921,1.8775432431334003,1.8775432431334003,1132,True,
event_organization_125,event_organization,high,srlp,gpt4,67.55545396811837,75.56124150985227,59.273265869071835,71.66362390534113,0.2930267937015325,6.638676437208931,6.638676437208931,1481,True,
event_organization_125,event_organization,low,srlp,claude3,79.53226679735505,84.81316682239327,73.33794190340926,73.01291934080565,0.13651294690514154,5.042221559447583,5.042221559447583,823,True,
event_organization_125,event_organization,high,srlp,gemini,83.3230781521909,81.08261906233679,92.25414739448455,100.0,0.10387269007007872,1.2247857536463083,1.2247857536463083,848,False,
event_organization_125,event_organization,low,cot,gpt4,78.43819467234727,86.06227054092146,61.20065517633403,73.19622606262011,0.15618565833133746,1.422162346219531,1.422162346219531,838,True,
event_organization_125,event_organization,medium,cot,claude3,80.22482610170393,77.01928999705183,81.20620430392674,74.41879607370632,0.08516494156083133,1.180180387006771,1.180180387006771,1482,True,
event_organization_125,event_organization,low,cot,gemini,67.92903254168341,75.72061884796611,68.69694576913076,50.80139376166504,0.051340319775979464,1.9175398439067735,1.9175398439067735,1596,True,
event_organization_125,event_organization,medium,tot,gpt4,52.01480075540685,53.905871195856385,56.59558922433632,49.91646080929871,0.2708957325091121,4.626056019685584,4.626056019685584,1014,True,
event_organization_125,event_organization,medium,tot,claude3,79.31003235108358,87.85286536542554,82.66987631214913,69.74435848916933,0.14362946455706488,1.2941409832267592,1.2941409832267592,1679,True,
event_organization_125,event_organization,low,tot,gemini,63.18492325238432,64.03465047541575,66.62105159631524,56.634698004564655,0.07142570577927089,3.0414495626329945,3.0414495626329945,1543,True,
event_organization_125,event_organization,high,react,gpt4,78.32548968020673,83.47424513321467,66.29749935245069,66.35558482176054,0.22712078886183862,1.0289162961045428,1.0289162961045428,1178,True,
event_organization_125,event_organization,high,react,claude3,81.32493319288929,80.6213348447851,69.93715310338855,65.63886973815009,0.11141828267110152,1.408485530513094,1.408485530513094,915,False,
event_organization_125,event_organization,medium,react,gemini,80.55687529965243,78.5006256750339,79.23117208115133,67.15089771583291,0.04354022715689668,2.3737571375787416,2.3737571375787416,1207,True,
event_organization_126,event_organization,medium,srlp,gpt4,80.81457173201417,77.49458152390793,69.28983756226097,75.3655330904791,0.2986384480713757,7.352476017060868,7.352476017060868,1623,True,incomplete
event_organization_126,event_organization,medium,srlp,claude3,80.90905040283336,83.50337966660588,83.0798787438374,78.81825935050323,0.1402494505419051,3.035449309001137,3.035449309001137,1428,True,
event_organization_126,event_organization,medium,srlp,gemini,90.67056513465006,92.50318377263001,76.49893300582703,100.0,0.10603324159771194,4.506351768506527,4.506351768506527,851,True,
event_organization_126,event_organization,medium,cot,gpt4,60.60227600394281,78.87583064623735,64.67265460603942,65.69071331808487,0.1826681017182821,1.7937949215304947,1.7937949215304947,1351,True,
event_organization_126,event_organization,medium,cot,claude3,77.57410579984351,82.16682726374613,72.20841976267688,71.50443426060863,0.09434220913867165,1.684964522693314,1.684964522693314,1336,True,
event_organization_126,event_organization,low,cot,gemini,50.03208741850934,53.67099094349855,28.880953532008427,50.67955172849493,0.046513562669770366,0.6163152659727642,0.6163152659727642,1272,False,
event_organization_126,event_organization,medium,tot,gpt4,75.53216622426609,75.94952807486028,60.99600795885031,71.34910301383832,0.31562816160714685,7.317265435347099,7.317265435347099,902,True,
event_organization_126,event_organization,medium,tot,claude3,68.60955981778265,74.80011062408889,67.29114126762298,65.65845423157423,0.16549907664434688,2.613978532786714,2.613978532786714,1009,True,
event_organization_126,event_organization,low,tot,gemini,72.38751301106113,68.888273956319,76.47813644661417,67.94810053274485,0.08011429895400529,3.2562247586755717,3.2562247586755717,1923,True,
event_organization_126,event_organization,low,react,gpt4,75.9312022363581,71.66412473797087,79.12849661421055,68.44395913749571,0.19646693566050527,0.971657062987332,0.971657062987332,987,True,
event_organization_126,event_organization,medium,react,claude3,72.88669102953777,66.3279075609953,70.75336359911314,54.986147157908135,0.09527068730936152,0.5951271650084853,0.5951271650084853,845,True,
event_organization_126,event_organization,medium,react,gemini,67.15331570411833,62.16579401588777,68.75370300830046,59.128494817641304,0.04550810033296184,1.339453016833926,1.339453016833926,1446,True,
event_organization_127,event_organization,high,srlp,gpt4,85.7381134002709,97.54990500817053,75.18657748976858,79.60806145212797,0.34746459124906903,2.6159744670433698,2.6159744670433698,1169,True,timeout
event_organization_127,event_organization,low,srlp,claude3,86.45326627767786,90.43229928205665,83.74181477822466,87.14813710214854,0.14844455887532348,2.53862814554564,2.53862814554564,1284,True,
event_organization_127,event_organization,low,srlp,gemini,80.77816044015876,85.67443700349558,72.46991036968411,71.81015231893326,0.0684802969330783,0.5661077028306309,0.5661077028306309,1948,True,
event_organization_127,event_organization,high,cot,gpt4,68.25987545348713,67.3556994320323,78.40873972891664,61.780084753280164,0.17734174743982728,3.2066103188222774,3.2066103188222774,1205,True,
event_organization_127,event_organization,low,cot,claude3,71.13181376616923,66.8323500940564,68.44225819282809,71.84287260845446,0.07794186606413511,1.827855379592465,1.827855379592465,1492,True,
