provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gemini,tot,software_project,high,51.32957955051423,68.15936526705255,0.3997999862650758,4.437507744064246,4.437507744064246,scenario_4654,63.32467898946466,77.96828787634735,0,True,none
gemini,tot,software_project,high,64.68168880637496,65.49780693068048,0.23395354259443646,4.501135381307316,4.501135381307316,scenario_4655,82.54456750843084,77.68141523851122,0,True,none
gemini,tot,software_project,high,67.92202652146871,63.742949167554926,0.1412556604326489,4.617042607097302,4.617042607097302,scenario_4656,93.86973151466779,72.31498785364057,0,True,timeout
gemini,tot,software_project,high,71.62208808540274,62.53187628071955,0.29002662333100043,4.491946525767557,4.491946525767557,scenario_4657,82.38581136306328,74.39497971389996,0,True,none
gemini,tot,software_project,high,63.2164131983985,55.330565023927974,0.12553584036492546,4.585292157946384,4.585292157946384,scenario_4658,63.22060763867812,67.36905862444328,0,True,none
gemini,tot,software_project,high,71.43106973666626,66.29944793130034,0.25481191962922034,4.457540440276632,4.457540440276632,scenario_4659,65.93312976883695,80.17798532504197,0,True,none
gemini,tot,software_project,high,55.86807857462595,55.868488104979704,0.2096811837374006,4.492063005527691,4.492063005527691,scenario_4660,65.67454727303513,72.99266568806024,0,True,none
gemini,tot,software_project,high,64.71430858736349,67.72614917738909,0.15849121671651425,4.607473466638077,4.607473466638077,scenario_4661,75.98373928879604,78.92412981083109,0,True,none
gemini,tot,software_project,high,59.16727672329083,65.99071214627413,0.3253651857633862,4.552575008564913,4.552575008564913,scenario_4662,60.06428240905865,85.93941077965388,0,True,none
gemini,tot,software_project,high,68.73022393787835,69.9408310045837,0.33541630439699893,4.527970137062356,4.527970137062356,scenario_4663,65.82605094329658,81.72055015234733,0,False,none
gemini,tot,software_project,high,62.050433000481206,51.5516430811349,0.20362482349288433,4.562996072979947,4.562996072979947,scenario_4664,84.10179951378186,67.94442795082173,0,True,none
gemini,tot,software_project,high,69.29865666236499,61.1729203782014,0.13968264201463002,4.50282586128795,4.50282586128795,scenario_4665,76.63590468630696,79.2530599339379,0,True,none
gemini,tot,software_project,high,65.23683827360134,66.79994544303337,0.21220513006895228,4.592901815467479,4.592901815467479,scenario_4666,94.58605147298981,83.54698704367944,0,True,none
gemini,tot,software_project,high,61.068965796046584,60.19948265116149,0.20184591821872183,4.612832150860721,4.612832150860721,scenario_4667,82.5133438382386,69.17438676486829,0,True,none
gemini,tot,software_project,high,51.57971672736885,70.24174138290012,0.19041336158397207,4.453414017365862,4.453414017365862,scenario_4668,83.62845408613434,75.2008919747379,0,True,none
gemini,tot,software_project,high,60.73411731011564,76.09998544975033,0.46346044983272355,4.447191121216868,4.447191121216868,scenario_4669,70.11471973835808,87.785786268778,0,True,none
gemini,tot,software_project,high,60.255488574109854,68.61588599908173,0.1879165189845086,4.4987161186417675,4.4987161186417675,scenario_4670,91.39790122713845,84.6474468231215,0,False,none
gemini,tot,software_project,high,62.17968819775203,63.79173939883281,0.18501872984455073,4.5094764650582215,4.5094764650582215,scenario_4671,86.33984658625093,85.56506445051942,0,True,none
gemini,tot,software_project,high,61.37650916088375,70.34912560703978,0.3704001105751767,4.496201850218878,4.496201850218878,scenario_4672,94.49782865802564,65.16668862878176,0,True,none
gemini,tot,software_project,high,61.03460721168555,68.29422992853989,0.31578437048809727,4.562859278603399,4.562859278603399,scenario_4673,77.40305958882037,75.26006374214431,0,True,timeout
gemini,tot,software_project,high,70.41341112944617,57.193636422401845,0.4283484823486853,4.424712107386481,4.424712107386481,scenario_4674,92.07533501512987,88.00510703547488,0,True,none
gemini,tot,software_project,high,57.553984234549006,55.116006403329614,0.24560056994390045,4.566980712199442,4.566980712199442,scenario_4675,72.53365607283534,88.91447024736856,0,False,none
gemini,tot,software_project,high,88.27006581998768,66.37933745151322,0.3285850187881422,4.482325978722966,4.482325978722966,scenario_4676,65.80977256855904,66.36401354327819,0,True,none
gemini,tot,software_project,high,61.66407719479397,62.55447957840313,0.34447069183596707,4.416567573277483,4.416567573277483,scenario_4677,62.45185288841585,80.53926264678054,0,True,invalid
gemini,tot,software_project,high,57.75551446702942,68.07053231660451,0.4479507343890079,4.543361572043717,4.543361572043717,scenario_4678,90.17313730081402,74.64536812021261,0,False,none
gemini,tot,software_project,high,55.14763565867225,60.22186819301566,0.4319512792712298,4.469981620692592,4.469981620692592,scenario_4679,61.552748489364106,71.96646781853075,0,True,none
gemini,tot,event_organization,low,75.68781561601371,100.0,0.2506040917621536,3.863428106340984,3.863428106340984,scenario_4680,64.1932946926487,69.00669427336726,0,True,none
gemini,tot,event_organization,low,69.90443093337852,87.3145289222468,0.2428171083263767,3.918388294859066,3.918388294859066,scenario_4681,63.43911528661545,81.6465875520961,0,True,none
gemini,tot,event_organization,low,68.30294260998454,84.72697761924123,0.17093013785523967,3.8024089161451875,3.8024089161451875,scenario_4682,71.50253339830333,69.23387123223897,0,True,none
gemini,tot,event_organization,low,80.94356309713982,91.62338567025846,0.2515102120209551,3.8175712147347305,3.8175712147347305,scenario_4683,60.97176894804605,89.23853849125268,0,True,none
gemini,tot,event_organization,low,77.07864791742388,85.22366999666977,0.17821089189736394,3.9718519852183736,3.9718519852183736,scenario_4684,80.64624953481311,83.66170121463718,0,True,none
gemini,tot,event_organization,low,76.81497773866737,80.67361540017198,0.10378817683049878,3.9452108037632514,3.9452108037632514,scenario_4685,66.6800330758792,71.18418129197117,0,True,none
gemini,tot,event_organization,low,65.42982882747557,81.4322558070609,0.1737975131677543,3.91197255808076,3.91197255808076,scenario_4686,72.68197102246795,88.10816395402837,0,True,none
gemini,tot,event_organization,low,85.36060046307186,81.49720135583142,0.15328150531489437,3.8490841475139534,3.8490841475139534,scenario_4687,89.30846324866133,72.64987138577328,0,True,incomplete
gemini,tot,event_organization,low,77.00639629056086,90.97943052519271,0.23997993904009596,3.8297061142526054,3.8297061142526054,scenario_4688,69.61820535976914,77.76108557572314,0,True,incomplete
gemini,tot,event_organization,low,67.6329005060449,75.66922075435562,0.25565643542206556,3.905862020041774,3.905862020041774,scenario_4689,85.98457731193766,65.03413412097382,0,True,none
gemini,tot,event_organization,low,71.65417654221493,89.71058201461207,0.3100003661497476,3.8572981921980762,3.8572981921980762,scenario_4690,91.15991340649147,75.542727122661,0,True,none
gemini,tot,event_organization,low,64.45295214475958,80.54248598422394,0.2117441159548081,3.88619197042006,3.88619197042006,scenario_4691,64.27341680155213,81.64462617362551,0,True,none
gemini,tot,event_organization,low,78.07944863601664,97.01746458367602,0.14766391227702286,3.834246764826135,3.834246764826135,scenario_4692,82.47993055789483,70.13991662492204,0,False,none
gemini,tot,event_organization,low,74.28141023850372,65.88150823941737,0.11427783083656809,3.822528725847975,3.822528725847975,scenario_4693,90.29225381217992,80.74755602584247,0,True,timeout
gemini,tot,event_organization,low,69.825056974585,72.47698139722189,0.09215102068747794,3.9116509377907596,3.9116509377907596,scenario_4694,76.07404617265215,84.0179037254768,0,True,none
gemini,tot,event_organization,low,79.56160077360381,73.45848842900939,0.2835272615627485,3.945434217205307,3.945434217205307,scenario_4695,93.04692904208105,89.29314454658977,0,True,none
gemini,tot,event_organization,low,73.00242709869781,71.17142354153752,0.318532086698509,3.8784069239552594,3.8784069239552594,scenario_4696,66.96739437002941,88.60857194458103,0,True,none
gemini,tot,event_organization,low,80.39181661496823,85.7786174501638,0.2771072929094697,3.9588869039699963,3.9588869039699963,scenario_4697,83.36786996522582,75.0957767318115,0,True,none
gemini,tot,event_organization,low,63.00337457437731,74.96656735745317,0.16248973210523926,3.9047438452455796,3.9047438452455796,scenario_4698,61.83553561848806,84.474270475421,0,True,none
gemini,tot,event_organization,low,78.80075147643652,72.24993866013072,0.14853641019294947,3.8699371625074446,3.8699371625074446,scenario_4699,92.60771888423447,86.18005449942463,0,True,none
gemini,tot,event_organization,low,78.88876560002987,86.02531447670131,0.30877683269865497,3.812229996954164,3.812229996954164,scenario_4700,61.005449677887654,69.37574851809728,0,True,none
gemini,tot,event_organization,low,80.01395905466264,61.593743906221704,0.2791051011746409,3.9765308992027455,3.9765308992027455,scenario_4701,85.53945920088185,83.9961958234324,0,True,none
gemini,tot,event_organization,low,77.89137954224515,85.01528819185104,0.24422502043072347,3.8123968988187427,3.8123968988187427,scenario_4702,61.38275268088842,68.26027357784987,0,True,none
gemini,tot,event_organization,low,76.98823970905494,85.07113534641996,0.1505534281629023,3.8306842958249825,3.8306842958249825,scenario_4703,89.73366337649337,76.4906025922256,0,True,none
gemini,tot,event_organization,low,61.51736264001103,72.30724072600292,0.24171154711253756,3.9201180777292204,3.9201180777292204,scenario_4704,93.9129324962398,86.45248756928929,0,True,none
gemini,tot,event_organization,low,68.57364942005684,85.0833011215503,0.31997373551153424,3.8985735392362884,3.8985735392362884,scenario_4705,91.84667058681394,89.1839083663052,0,True,none
gemini,tot,event_organization,low,93.5413489918402,93.48122271088151,0.2694063528255995,3.8091635607290324,3.8091635607290324,scenario_4706,76.3210378518283,88.06925645842033,0,False,none
gemini,tot,event_organization,low,70.9253868528413,88.33468512763656,0.3103100638517942,3.9321443826711207,3.9321443826711207,scenario_4707,73.96887104864159,72.02433324770416,0,True,none
gemini,tot,event_organization,low,78.11093208179322,85.67627768045388,0.28034996912397014,3.948462915850562,3.948462915850562,scenario_4708,94.27016832743067,83.94512317065812,0,True,none
gemini,tot,event_organization,low,61.73066437340191,75.77377732464822,0.1374118365221388,3.92511778389109,3.92511778389109,scenario_4709,63.82273809356359,88.8389970433243,0,True,none
gemini,tot,event_organization,medium,55.38622990731066,66.9709694370774,0.1819059764308661,4.00814876756784,4.00814876756784,scenario_4710,70.52034807619748,84.458273456578,0,True,none
gemini,tot,event_organization,medium,76.59492494304301,62.18459064581436,0.19068780332172244,4.126159463973239,4.126159463973239,scenario_4711,94.63090798037902,66.02940994384514,0,True,none
gemini,tot,event_organization,medium,66.94703903920026,74.54638811062934,0.24325647332275505,4.185784951615331,4.185784951615331,scenario_4712,60.40474310424457,74.12347167962952,0,True,none
gemini,tot,event_organization,medium,73.86537355760255,70.31347508051222,0.1029852727148523,4.1603540982339435,4.1603540982339435,scenario_4713,62.339846374813455,78.10885648550902,0,True,none
gemini,tot,event_organization,medium,76.0226292591224,80.39265744665583,0.15942941476452935,4.143224159426199,4.143224159426199,scenario_4714,84.80163595730403,89.94312745264901,0,True,none
gemini,tot,event_organization,medium,80.36296040940495,74.12418373020093,0.1274801497296848,4.035062526025049,4.035062526025049,scenario_4715,89.74840270733415,85.48250810263488,0,True,none
gemini,tot,event_organization,medium,57.81242058561516,79.70197605571524,0.14318448949446716,4.188226221688778,4.188226221688778,scenario_4716,64.24615334784255,81.84954291062195,0,True,none
gemini,tot,event_organization,medium,75.27878018115067,65.1442785292727,0.2525346059136393,4.104205483377253,4.104205483377253,scenario_4717,79.4137332906331,88.74757289902611,0,True,none
gemini,tot,event_organization,medium,66.43144759675232,65.82869632457889,0.1267873368895192,4.089125353830709,4.089125353830709,scenario_4718,88.14767382962926,67.46850846332387,0,True,none
gemini,tot,event_organization,medium,74.24696746737995,72.36104545923975,0.3360841084652277,4.167178999555993,4.167178999555993,scenario_4719,80.43636716822114,77.6809705213594,0,True,none
gemini,tot,event_organization,medium,76.12862803129322,74.62186879922058,0.39045384909233705,4.181041026363513,4.181041026363513,scenario_4720,72.60311983050161,74.19931138385148,0,True,none
gemini,tot,event_organization,medium,62.58368520607927,81.7911693723625,0.3500045834663428,4.115884114452589,4.115884114452589,scenario_4721,75.64029509835007,86.63555310270189,0,True,none
gemini,tot,event_organization,medium,93.51265054455627,68.84850023659874,0.11216394149454358,4.092223032635277,4.092223032635277,scenario_4722,79.4771957623871,77.31798336874014,0,True,none
gemini,tot,event_organization,medium,69.88137379842225,81.55585300711424,0.3083580196781969,4.01734454560146,4.01734454560146,scenario_4723,67.00539292490879,84.0291502785318,0,True,none
gemini,tot,event_organization,medium,96.81953331803032,79.76658730263658,0.12523953639130753,4.073043750831474,4.073043750831474,scenario_4724,65.46766012731754,78.14828735902357,0,True,none
gemini,tot,event_organization,medium,71.20812539329745,82.32184498049699,0.170008111024182,4.06671433228833,4.06671433228833,scenario_4725,89.6481434528628,68.64658712696904,0,True,invalid
gemini,tot,event_organization,medium,62.20980834828006,90.96859663980909,0.24806484707296944,4.1321124100919215,4.1321124100919215,scenario_4726,68.21051085464987,72.02012350816256,0,True,none
gemini,tot,event_organization,medium,65.71071185950203,76.39406980945319,0.3242558484522959,4.104420291789414,4.104420291789414,scenario_4727,67.16615493849359,78.98390920291068,0,True,none
gemini,tot,event_organization,medium,64.19570934738604,82.42048619545275,0.1354398902692578,4.170636814416157,4.170636814416157,scenario_4728,89.6123690756406,69.38275036809893,0,True,none
gemini,tot,event_organization,medium,64.69513446301943,78.91695222022958,0.30046355786723666,4.055784748939386,4.055784748939386,scenario_4729,69.12159597890815,73.11294835225856,0,True,none
gemini,tot,event_organization,medium,54.86225720680579,74.91048639412926,0.3651922896135549,4.011017991488473,4.011017991488473,scenario_4730,87.89820193643281,84.6095439480464,0,True,none
gemini,tot,event_organization,medium,73.46851231608377,82.2696564787683,0.1138034072894244,4.178166503293428,4.178166503293428,scenario_4731,72.21520945244858,73.55391384525066,0,True,none
gemini,tot,event_organization,medium,63.518867237890376,72.28754204950769,0.26568092901090173,4.1250358329350485,4.1250358329350485,scenario_4732,90.10778277706407,77.11099968412665,0,True,none
gemini,tot,event_organization,medium,69.2108002130137,79.95339974711962,0.28966633730269364,4.183210326262649,4.183210326262649,scenario_4733,88.36840245276404,80.94259643694664,0,True,none
gemini,tot,event_organization,medium,75.84043909915792,83.48564406096614,0.29761081186288796,4.029453684833042,4.029453684833042,scenario_4734,76.45586879197099,72.52494119209166,0,True,none
gemini,tot,event_organization,medium,57.31686396020085,68.37996717873624,0.2261296179105122,4.1862441840737965,4.1862441840737965,scenario_4735,84.74794354251952,73.186469364979,0,True,none
gemini,tot,event_organization,medium,70.00513664063082,89.92851872192318,0.16382823238664806,4.005711052167306,4.005711052167306,scenario_4736,69.29812441135454,76.4292624822546,0,True,none
gemini,tot,event_organization,medium,83.99389676150504,72.25723909574995,0.3980058470653459,4.143322074970446,4.143322074970446,scenario_4737,85.50096610604925,87.73841253874578,0,True,invalid
gemini,tot,event_organization,medium,100.0,62.40267734994592,0.17193735213862296,4.111741482525938,4.111741482525938,scenario_4738,67.70200925102502,76.0853016595615,0,True,none
gemini,tot,event_organization,medium,81.09767196777304,76.20581495836733,0.38369056501464793,4.171781440494468,4.171781440494468,scenario_4739,74.10071553637925,80.9189798367388,0,True,none
gemini,tot,event_organization,high,61.77276400532096,54.27266589155706,0.4101498930911783,4.585684992918137,4.585684992918137,scenario_4740,93.53019316807215,72.26541631110851,0,True,none
gemini,tot,event_organization,high,60.75754860470315,56.864573866812286,0.24321246842352703,4.616900198842854,4.616900198842854,scenario_4741,93.5432497092549,85.54419749612399,0,True,none
gemini,tot,event_organization,high,63.06010434426404,66.04194817734475,0.3078994865371762,4.453915954966845,4.453915954966845,scenario_4742,93.99402624187034,66.04404020317587,0,True,none
gemini,tot,event_organization,high,69.36675759322893,62.3185038393195,0.3584201884493855,4.5395058476347705,4.5395058476347705,scenario_4743,92.03803571031165,77.83198330630819,0,True,none
gemini,tot,event_organization,high,67.77280405906662,61.089552167798885,0.1660577971152087,4.486683861493419,4.486683861493419,scenario_4744,74.32258903668448,81.61248445881797,0,True,none
gemini,tot,event_organization,high,69.83257604267222,60.01018157916666,0.42591330279173123,4.442499740852918,4.442499740852918,scenario_4745,88.32955419093977,82.8435037050817,0,True,none
gemini,tot,event_organization,high,66.68282670439386,62.8566553389794,0.4044157020870094,4.404616781817665,4.404616781817665,scenario_4746,92.87947552030688,88.71313146623582,0,True,timeout
gemini,tot,event_organization,high,62.79958537602294,69.09707098114518,0.16898876557188844,4.5288588394298355,4.5288588394298355,scenario_4747,67.34772354151417,66.60378618413087,0,True,none
gemini,tot,event_organization,high,64.60664434314954,66.35027864580066,0.225840431355752,4.56935242402549,4.56935242402549,scenario_4748,66.31732262293694,71.08230192040702,0,True,none
gemini,tot,event_organization,high,59.57128638492651,66.15977805839783,0.15342451612460642,4.585419267788593,4.585419267788593,scenario_4749,88.07960130656666,81.77486445020888,0,True,none
gemini,tot,event_organization,high,70.22270833210546,64.69690488652512,0.18099254647106783,4.513398297572146,4.513398297572146,scenario_4750,65.52130736074092,76.09623351435381,0,True,none
gemini,tot,event_organization,high,60.59177138944708,54.60392487562026,0.26680355489716867,4.590584891204788,4.590584891204788,scenario_4751,86.5229112656291,66.4393872253771,0,True,none
gemini,tot,event_organization,high,51.4303420142701,60.58682775034534,0.405343537754666,4.42829973781778,4.42829973781778,scenario_4752,94.09199195045531,65.60256266880403,0,True,none
gemini,tot,event_organization,high,52.6229508831471,64.03829829776535,0.3850374535874495,4.478659218753718,4.478659218753718,scenario_4753,61.34884166889282,86.94304918601611,0,True,none
gemini,tot,event_organization,high,62.784811803057714,64.94761772411907,0.21677530144319926,4.471550971289201,4.471550971289201,scenario_4754,93.62636084319738,77.80556599768418,0,True,none
gemini,tot,event_organization,high,49.03892466250123,60.78033422971596,0.13178431642266145,4.425593858929932,4.425593858929932,scenario_4755,79.28102964279566,82.39012260961213,0,True,none
gemini,tot,event_organization,high,61.09096330354503,69.50206325604981,0.27560925189999275,4.608467952509806,4.608467952509806,scenario_4756,74.84393147779883,65.0872526462976,0,True,timeout
gemini,tot,event_organization,high,56.65603152410946,58.24459134276945,0.34237625656293824,4.570781782789985,4.570781782789985,scenario_4757,90.41356919037482,71.2426537146245,0,True,none
gemini,tot,event_organization,high,53.80412060311404,64.92081880808865,0.17256072866990654,4.605766781029445,4.605766781029445,scenario_4758,79.15197376415964,65.11473867482638,0,True,none
gemini,tot,event_organization,high,61.46158629355748,51.90103024055205,0.2819566190325417,4.460449332945876,4.460449332945876,scenario_4759,94.31949640340707,78.59712706824722,0,True,none
gemini,tot,event_organization,high,79.39308560501776,64.32254206877847,0.16387069376569152,4.549231491757667,4.549231491757667,scenario_4760,62.949527942666656,85.17557294522086,0,False,none
gemini,tot,event_organization,high,66.0473024700909,59.28339688561778,0.3867107087271297,4.605281119169451,4.605281119169451,scenario_4761,61.59105421318273,84.37605772031827,0,True,none
gemini,tot,event_organization,high,64.88831884684282,76.70383350221331,0.43485121646425956,4.514195677255796,4.514195677255796,scenario_4762,66.65388947921221,88.57082580260587,0,True,none
gemini,tot,event_organization,high,63.185265395032616,62.833724865028245,0.31837384207876157,4.522010800963378,4.522010800963378,scenario_4763,72.9409818825419,72.79346331604296,0,True,none
gemini,tot,event_organization,high,70.05271356471239,62.447289236801986,0.16066648840478887,4.604946784857302,4.604946784857302,scenario_4764,84.13418019383184,73.60877313718525,0,True,none
gemini,tot,event_organization,high,58.91113420657784,62.97855652744905,0.2329513628672076,4.4681428506029555,4.4681428506029555,scenario_4765,63.583343468018874,78.11791493916436,0,True,none
gemini,tot,event_organization,high,71.22721788668684,62.00715148129021,0.4445011241538966,4.457193810106303,4.457193810106303,scenario_4766,77.05658700889732,75.61890907745843,0,True,none
gemini,tot,event_organization,high,55.43138462509935,63.030463523493246,0.37543816176467004,4.48134290349985,4.48134290349985,scenario_4767,78.98458425267573,80.11503043756777,0,True,none
gemini,tot,event_organization,high,72.68096318613698,63.49644474841526,0.2387271034190379,4.497795757864317,4.497795757864317,scenario_4768,62.97760370911922,83.76683366396004,0,True,none
gemini,tot,event_organization,high,52.71960805129523,56.85473912238422,0.3307813296888278,4.524887231855853,4.524887231855853,scenario_4769,74.19085424140046,71.95861419611214,0,True,none
gemini,tot,research_study,low,76.42407419908638,81.60810163273078,0.24855437868779306,3.8160266829186953,3.8160266829186953,scenario_4770,65.69119613113347,67.50416698753648,0,True,none
gemini,tot,research_study,low,87.12907335245885,79.81199080303797,0.3137501376329911,3.984388745628304,3.984388745628304,scenario_4771,94.33001149711677,86.15961699726958,0,True,none
gemini,tot,research_study,low,70.06877339278017,89.83654706713429,0.16106090423228872,3.813869163853154,3.813869163853154,scenario_4772,85.01489670650922,75.76893482692724,0,True,none
gemini,tot,research_study,low,75.58723392328072,85.62045001583252,0.22552884750828764,3.8309428970867803,3.8309428970867803,scenario_4773,65.63350495164087,76.45603547284469,0,True,none
gemini,tot,research_study,low,62.8717413982616,93.04006576232612,0.26000943110218533,3.8554686759894294,3.8554686759894294,scenario_4774,67.68435794923843,84.88568868489723,0,True,none
gemini,tot,research_study,low,84.16787215955613,83.84593416390048,0.08635480739018764,3.848206011690008,3.848206011690008,scenario_4775,88.15590864370984,75.591454832158,0,True,none
gemini,tot,research_study,low,73.93284256125833,92.50782285432172,0.1919824506497735,3.94837788449796,3.94837788449796,scenario_4776,86.99658379619297,86.66409843049033,0,True,none
gemini,tot,research_study,low,55.26071294763215,89.5048516044508,0.08648938759235075,3.8373355437938774,3.8373355437938774,scenario_4777,67.1952354448927,67.05841202113527,0,True,none
gemini,tot,research_study,low,66.48222223164552,68.9378164135034,0.21187812618746638,3.822891862195143,3.822891862195143,scenario_4778,79.67984576131326,82.74812474942033,0,True,none
gemini,tot,research_study,low,81.4582520767388,93.6391491998484,0.20067176764701997,3.974715553739093,3.974715553739093,scenario_4779,81.7002355015372,74.15173554996984,0,True,none
gemini,tot,research_study,low,74.42708217647912,75.65755911851944,0.1838454298342389,3.872924197864943,3.872924197864943,scenario_4780,66.24718182698174,85.80497540105063,0,True,none
gemini,tot,research_study,low,55.42559979545805,74.66302768248838,0.2687509388752058,3.900098667629655,3.900098667629655,scenario_4781,81.26781794529514,67.50008038554053,0,True,none
gemini,tot,research_study,low,76.90298618802395,79.9976024303797,0.14595529585663924,3.983360184094617,3.983360184094617,scenario_4782,81.19245929799828,81.12905078854553,0,True,none
gemini,tot,research_study,low,83.13287837920453,82.86646874691301,0.09337882748192172,3.896552625384271,3.896552625384271,scenario_4783,66.95487449332762,84.54960214272697,0,True,none
gemini,tot,research_study,low,76.92767476137234,82.76024525814034,0.20675339025206194,3.854235286935215,3.854235286935215,scenario_4784,65.32473382632779,89.74105623280579,0,True,none
gemini,tot,research_study,low,70.36895912722605,83.724051585181,0.09426718354653214,3.978492824364225,3.978492824364225,scenario_4785,84.85339260964282,67.58575665365633,0,True,none
gemini,tot,research_study,low,69.11107918908468,89.24562643453648,0.17188324422402254,3.8318043527818735,3.8318043527818735,scenario_4786,68.8371544187633,69.72882136366654,0,True,timeout
gemini,tot,research_study,low,90.47628453630585,89.3960838759269,0.21115281582098355,3.8721354030197292,3.8721354030197292,scenario_4787,64.54155193116225,71.18713537017693,0,True,none
gemini,tot,research_study,low,71.94156426604535,72.26949712982146,0.255754125769773,3.93398863688036,3.93398863688036,scenario_4788,93.79574080658801,69.77253241699187,0,True,none
gemini,tot,research_study,low,77.12438725091764,73.52283946084633,0.2957069732600561,3.9307630982647828,3.9307630982647828,scenario_4789,64.75295997225437,67.90225060988719,0,True,none
gemini,tot,research_study,low,77.2022187595138,84.84152631896146,0.31840363055249626,3.965533271105585,3.965533271105585,scenario_4790,74.49742672916318,83.95569568878976,0,True,none
gemini,tot,research_study,low,70.27252608779735,71.55151170173026,0.10675189424292211,3.8337755941288423,3.8337755941288423,scenario_4791,77.52130393020346,88.84806193404515,0,True,none
gemini,tot,research_study,low,68.7213210220305,77.7577041088116,0.23801768705093496,3.961181810310115,3.961181810310115,scenario_4792,73.95995742537073,78.76647615933207,0,True,none
gemini,tot,research_study,low,87.89956276553603,75.99610006668408,0.24430856636462528,3.8101360676390574,3.8101360676390574,scenario_4793,68.32364744306918,81.99893036112503,0,True,none
gemini,tot,research_study,low,79.14705561501135,81.01384222239882,0.2711165495289598,3.9679875664405704,3.9679875664405704,scenario_4794,75.41677015120506,85.5640522819105,0,True,none
gemini,tot,research_study,low,88.83279089832894,79.44871562108919,0.1310938894198663,3.939230832397005,3.939230832397005,scenario_4795,87.48736490683375,82.91311024708975,0,True,none
gemini,tot,research_study,low,73.11742469251055,82.68506580542778,0.11505275912144577,3.922396845869286,3.922396845869286,scenario_4796,79.68110198757657,69.9333128385351,0,True,none
gemini,tot,research_study,low,82.86702416748975,94.17965333773552,0.09669710340206956,3.944388438312348,3.944388438312348,scenario_4797,69.19308470577103,81.7939919601105,0,True,none
gemini,tot,research_study,low,77.28457393210012,80.11705632520676,0.20991928622074296,3.8163284463439857,3.8163284463439857,scenario_4798,60.93836601427644,74.06664293791697,0,True,incomplete
gemini,tot,research_study,low,81.19098795536311,77.67953816715699,0.24196140601186525,3.9851420414739187,3.9851420414739187,scenario_4799,92.6925139167327,68.21428200442031,0,True,none
gemini,tot,research_study,medium,66.69721194226194,65.78621830132437,0.28778915999751675,4.1125827855581365,4.1125827855581365,scenario_4800,82.4212295932237,82.83720411093438,0,True,none
gemini,tot,research_study,medium,70.86176206945295,72.33005527545079,0.3734727786894544,4.016677777128197,4.016677777128197,scenario_4801,82.64297760167375,75.57903581511324,0,True,none
gemini,tot,research_study,medium,70.1953542939259,75.99724366756712,0.10741448723947225,4.027318011579832,4.027318011579832,scenario_4802,71.26383989151722,71.03579647993689,0,True,none
gemini,tot,research_study,medium,77.73913082053433,78.26419613422014,0.24638576599888865,4.1913053496433434,4.1913053496433434,scenario_4803,64.21205574773047,67.64534732817376,0,True,none
gemini,tot,research_study,medium,78.73918162309984,73.96798423819357,0.16060292626122816,4.1692206280161965,4.1692206280161965,scenario_4804,70.85064294103206,83.35998510497768,0,False,none
gemini,tot,research_study,medium,82.13894147326545,77.5334952924236,0.21979797694219194,4.146237589720629,4.146237589720629,scenario_4805,64.83396126970719,69.41912763936439,0,True,none
gemini,tot,research_study,medium,65.58853979607845,68.5291308489942,0.28567559270032455,4.145074157222704,4.145074157222704,scenario_4806,67.26649579626024,88.87984950726212,0,True,none
gemini,tot,research_study,medium,70.28603033005452,62.03238968280368,0.27095411408414916,4.112304366917789,4.112304366917789,scenario_4807,87.16971917725547,85.59577046546451,0,True,none
gemini,tot,research_study,medium,82.89140133626647,72.31600175021407,0.28266711135344874,4.002047286258096,4.002047286258096,scenario_4808,83.32627802290824,88.14275602140586,0,True,none
gemini,tot,research_study,medium,61.24546674829831,78.46133750584768,0.2952074654899917,4.009959691850886,4.009959691850886,scenario_4809,91.69877407478708,84.06634620770579,0,True,none
gemini,tot,research_study,medium,71.26436205305966,73.31817927289414,0.25472546492677506,4.187174375008974,4.187174375008974,scenario_4810,90.90732703605858,79.85179479016814,0,True,none
gemini,tot,research_study,medium,75.79935438041872,81.52323905100751,0.2620165470767605,4.095208152379195,4.095208152379195,scenario_4811,86.48134116721543,85.21932537964858,0,True,none
gemini,tot,research_study,medium,78.46808906259575,82.76345684280676,0.2774730462309273,4.0647453054029725,4.0647453054029725,scenario_4812,81.322654136094,80.30361177654243,0,True,none
gemini,tot,research_study,medium,80.53093922898057,77.89705078989849,0.13868745322076725,4.151355918004891,4.151355918004891,scenario_4813,81.06542516516112,72.70693545972607,0,True,none
gemini,tot,research_study,medium,61.99017566764664,73.72952156126281,0.3010380661646648,4.061421930430242,4.061421930430242,scenario_4814,88.21138075133766,81.20871943219484,0,True,none
gemini,tot,research_study,medium,87.81311342418017,69.39658526635895,0.39399165377438994,4.198810258725194,4.198810258725194,scenario_4815,62.524697899590365,78.837478457961,0,True,none
gemini,tot,research_study,medium,70.84138459901489,84.19566212381596,0.24932547689308765,4.0548646091121014,4.0548646091121014,scenario_4816,70.50516671174353,67.10432971511611,0,True,none
gemini,tot,research_study,medium,70.33107991928375,73.77408713465121,0.22222182928227013,4.1264415797588425,4.1264415797588425,scenario_4817,87.22237422676184,88.1151228802713,0,True,none
gemini,tot,research_study,medium,87.38035062925,62.446179247813305,0.2614122687778692,4.128162921448488,4.128162921448488,scenario_4818,77.6193650140271,66.47477129261907,0,True,incomplete
